,path,emotion
391,data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
392,data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
393,data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
394,data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
395,data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
396,data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
397,data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
398,data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
399,data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
400,data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
401,data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
402,data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
403,data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
404,data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
405,data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
406,data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
407,data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
408,data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
409,data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
410,data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
411,data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
412,data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
413,data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
414,data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
415,data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
416,data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
417,data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
418,data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
419,data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
420,data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
421,data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
422,data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
423,data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
424,data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
425,data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
426,data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
427,data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
428,data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
429,data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
430,data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
431,data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
432,data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
433,data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,sad
434,data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,sad
435,data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,sad
436,data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,sad
437,data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,sad
438,data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,sad
439,data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,sad
440,data/validation\Actor_16\16_01_01_02_dogs-sitting_sad.wav,sad
441,data/validation\Actor_16\16_01_01_02_kids-talking_sad.wav,sad
442,data/validation\Actor_16\16_01_02_01_dogs-sitting_sad.wav,sad
443,data/validation\Actor_16\16_01_02_01_kids-talking_sad.wav,sad
444,data/validation\Actor_16\16_01_02_02_dogs-sitting_sad.wav,sad
445,data/validation\Actor_16\16_01_02_02_kids-talking_sad.wav,sad
446,data/validation\Actor_17\17_01_01_01_dogs-sitting_sad.wav,sad
447,data/validation\Actor_17\17_01_01_01_kids-talking_sad.wav,sad
448,data/validation\Actor_17\17_01_01_02_dogs-sitting_sad.wav,sad
449,data/validation\Actor_17\17_01_01_02_kids-talking_sad.wav,sad
450,data/validation\Actor_17\17_01_02_01_dogs-sitting_sad.wav,sad
451,data/validation\Actor_17\17_01_02_01_kids-talking_sad.wav,sad
452,data/validation\Actor_17\17_01_02_02_dogs-sitting_sad.wav,sad
453,data/validation\Actor_17\17_01_02_02_kids-talking_sad.wav,sad
454,data/validation\Actor_20\20_02_01_01_dogs-sitting_sad.wav,sad
455,data/validation\Actor_20\20_02_01_01_kids-talking_sad.wav,sad
456,data/validation\Actor_20\20_02_01_02_dogs-sitting_sad.wav,sad
457,data/validation\Actor_20\20_02_01_02_kids-talking_sad.wav,sad
458,data/validation\Actor_20\20_02_02_01_dogs-sitting_sad.wav,sad
459,data/validation\Actor_20\20_02_02_01_kids-talking_sad.wav,sad
460,data/validation\Actor_20\20_02_02_02_dogs-sitting_sad.wav,sad
461,data/validation\Actor_20\20_02_02_02_kids-talking_sad.wav,sad
462,data/validation\Actor_21\21_02_01_01_dogs-sitting_sad.wav,sad
463,data/validation\Actor_21\21_02_01_01_kids-talking_sad.wav,sad
464,data/validation\Actor_21\21_02_01_02_dogs-sitting_sad.wav,sad
465,data/validation\Actor_21\21_02_01_02_kids-talking_sad.wav,sad
466,data/validation\Actor_21\21_02_02_01_dogs-sitting_sad.wav,sad
467,data/validation\Actor_21\21_02_02_01_kids-talking_sad.wav,sad
468,data/validation\Actor_21\21_02_02_02_dogs-sitting_sad.wav,sad
469,data/validation\Actor_21\21_02_02_02_kids-talking_sad.wav,sad
470,data/validation\Actor_22\22_02_01_01_dogs-sitting_sad.wav,sad
471,data/validation\Actor_22\22_02_01_01_kids-talking_sad.wav,sad
472,data/validation\Actor_22\22_02_01_02_dogs-sitting_sad.wav,sad
473,data/validation\Actor_22\22_02_01_02_kids-talking_sad.wav,sad
474,data/validation\Actor_22\22_02_02_01_dogs-sitting_sad.wav,sad
475,data/validation\Actor_22\22_02_02_01_kids-talking_sad.wav,sad
476,data/validation\Actor_22\22_02_02_02_dogs-sitting_sad.wav,sad
477,data/validation\Actor_22\22_02_02_02_kids-talking_sad.wav,sad
478,data/validation\Actor_23\23_02_01_01_dogs-sitting_sad.wav,sad
479,data/validation\Actor_23\23_02_01_01_kids-talking_sad.wav,sad
480,data/validation\Actor_23\23_02_01_02_dogs-sitting_sad.wav,sad
481,data/validation\Actor_23\23_02_01_02_kids-talking_sad.wav,sad
482,data/validation\Actor_23\23_02_02_01_dogs-sitting_sad.wav,sad
483,data/validation\Actor_23\23_02_02_01_kids-talking_sad.wav,sad
484,data/validation\Actor_23\23_02_02_02_dogs-sitting_sad.wav,sad
485,data/validation\Actor_23\23_02_02_02_kids-talking_sad.wav,sad
486,data/validation\Actor_25\25_01_01_01_back_sad.wav,sad
487,data/validation\Actor_25\25_01_01_01_bar_sad.wav,sad
488,data/validation\Actor_25\25_01_01_01_base_sad.wav,sad
489,data/validation\Actor_25\25_01_01_01_bath_sad.wav,sad
490,data/validation\Actor_25\25_01_01_01_bean_sad.wav,sad
491,data/validation\Actor_25\25_01_01_01_beg_sad.wav,sad
492,data/validation\Actor_25\25_01_01_01_bite_sad.wav,sad
493,data/validation\Actor_25\25_01_01_01_boat_sad.wav,sad
494,data/validation\Actor_25\25_01_01_01_bone_sad.wav,sad
495,data/validation\Actor_25\25_01_01_01_book_sad.wav,sad
496,data/validation\Actor_25\25_01_01_01_bought_sad.wav,sad
497,data/validation\Actor_25\25_01_01_01_burn_sad.wav,sad
498,data/validation\Actor_25\25_01_01_01_cab_sad.wav,sad
499,data/validation\Actor_25\25_01_01_01_calm_sad.wav,sad
500,data/validation\Actor_25\25_01_01_01_came_sad.wav,sad
501,data/validation\Actor_25\25_01_01_01_cause_sad.wav,sad
502,data/validation\Actor_25\25_01_01_01_chain_sad.wav,sad
503,data/validation\Actor_25\25_01_01_01_chair_sad.wav,sad
504,data/validation\Actor_25\25_01_01_01_chalk_sad.wav,sad
505,data/validation\Actor_25\25_01_01_01_chat_sad.wav,sad
506,data/validation\Actor_25\25_01_01_01_check_sad.wav,sad
507,data/validation\Actor_25\25_01_01_01_cheek_sad.wav,sad
508,data/validation\Actor_25\25_01_01_01_chief_sad.wav,sad
509,data/validation\Actor_25\25_01_01_01_choice_sad.wav,sad
510,data/validation\Actor_25\25_01_01_01_cool_sad.wav,sad
511,data/validation\Actor_25\25_01_01_01_dab_sad.wav,sad
512,data/validation\Actor_25\25_01_01_01_date_sad.wav,sad
513,data/validation\Actor_25\25_01_01_01_dead_sad.wav,sad
514,data/validation\Actor_25\25_01_01_01_death_sad.wav,sad
515,data/validation\Actor_25\25_01_01_01_deep_sad.wav,sad
516,data/validation\Actor_25\25_01_01_01_dime_sad.wav,sad
517,data/validation\Actor_25\25_01_01_01_dip_sad.wav,sad
518,data/validation\Actor_25\25_01_01_01_ditch_sad.wav,sad
519,data/validation\Actor_25\25_01_01_01_dodge_sad.wav,sad
520,data/validation\Actor_25\25_01_01_01_dog_sad.wav,sad
521,data/validation\Actor_25\25_01_01_01_doll_sad.wav,sad
522,data/validation\Actor_25\25_01_01_01_door_sad.wav,sad
523,data/validation\Actor_25\25_01_01_01_fail_sad.wav,sad
524,data/validation\Actor_25\25_01_01_01_fall_sad.wav,sad
525,data/validation\Actor_25\25_01_01_01_met_sad.wav,sad
526,data/validation\Actor_25\25_01_01_01_mill_sad.wav,sad
527,data/validation\Actor_25\25_01_01_01_mob_sad.wav,sad
528,data/validation\Actor_25\25_01_01_01_mode_sad.wav,sad
529,data/validation\Actor_25\25_01_01_01_mood_sad.wav,sad
530,data/validation\Actor_25\25_01_01_01_moon_sad.wav,sad
531,data/validation\Actor_26\26_01_01_01_team_sad.wav,sad
532,data/validation\Actor_26\26_01_01_01_tell_sad.wav,sad
533,data/validation\Actor_26\26_01_01_01_thin_sad.wav,sad
534,data/validation\Actor_26\26_01_01_01_third_sad.wav,sad
535,data/validation\Actor_26\26_01_01_01_thought_sad.wav,sad
536,data/validation\Actor_26\26_01_01_01_thumb_sad.wav,sad
